Date,Close,High,Low,Open,Volume
2022-12-28,0.04569799825549126,0.04659000039100647,0.04548000171780586,0.04645799845457077,86259
2022-12-29,0.045740000903606415,0.04608900099992752,0.04525899887084961,0.04569799825549126,97258
2022-12-30,0.045784998685121536,0.045864999294281006,0.04510299861431122,0.045740000903606415,79909
2022-12-31,0.04556500166654587,0.04654200002551079,0.04549900069832802,0.04581800103187561,84469
2023-01-01,0.04586099833250046,0.04607599973678589,0.04530800133943558,0.045593999326229095,78861
2023-01-02,0.047120001167058945,0.04769900068640709,0.04559300094842911,0.04586099833250046,151732
2023-01-03,0.04742699861526489,0.0477989986538887,0.04673599824309349,0.04710099846124649,129163
2023-01-04,0.04906899854540825,0.050230998545885086,0.04733600094914436,0.04742699861526489,166885
2023-01-05,0.047926999628543854,0.04917199909687042,0.04769900068640709,0.04904400184750557,105688
2023-01-06,0.04831700026988983,0.04879099875688553,0.0475430004298687,0.04791500046849251,115725
2023-01-07,0.04856500029563904,0.049352001398801804,0.04812699928879738,0.04834999889135361,100048
2023-01-08,0.05039900168776512,0.05039900168776512,0.04841100051999092,0.0485990010201931,109738
2023-01-09,0.050613999366760254,0.05155700072646141,0.05014900118112564,0.050200000405311584,126830
2023-01-10,0.054990001022815704,0.05569100007414818,0.050512999296188354,0.050654999911785126,235314
2023-01-11,0.06009000167250633,0.06011800095438957,0.054885998368263245,0.054990001022815704,317340
2023-01-12,0.06609500199556351,0.0680370032787323,0.05883999913930893,0.06111599877476692,470555
2023-01-13,0.09626500308513641,0.09742999821901321,0.06552200019359589,0.06609500199556351,1168209
2023-01-14,0.09275300055742264,0.12745800614356995,0.08455999940633774,0.09775300323963165,865482
2023-01-15,0.09903399646282196,0.12216000258922577,0.0926859974861145,0.09277500212192535,928123
2023-01-16,0.09368599951267242,0.10209900140762329,0.08325999975204468,0.09903399646282196,545566
2023-01-17,0.08386500179767609,0.09392999857664108,0.08380600064992905,0.09368599951267242,390758
2023-01-18,0.07417000085115433,0.08461099863052368,0.07409299910068512,0.08376099914312363,258414
2023-01-19,0.07686199992895126,0.08020099997520447,0.07416799664497375,0.07424300163984299,257647
2023-01-20,0.08223800361156464,0.0850059986114502,0.07443799823522568,0.07687799632549286,276220
2023-01-21,0.08174200356006622,0.0881199985742569,0.07721000164747238,0.08227500319480896,413961
2023-01-22,0.08596999943256378,0.09134499728679657,0.08033300191164017,0.08180099725723267,367312
2023-01-23,0.09360700100660324,0.09912999719381332,0.08589199930429459,0.08591800183057785,421056
2023-01-24,0.08614999800920486,0.09443400055170059,0.08572199940681458,0.09356100112199783,196045
2023-01-25,0.0870790034532547,0.08833900094032288,0.0823730006814003,0.08615600317716599,266324
2023-01-26,0.08578900247812271,0.09044399857521057,0.08496399968862534,0.08713199943304062,212128
2023-01-27,0.07820899784564972,0.08602900058031082,0.07761099934577942,0.0857430025935173,347066
2023-01-28,0.08097399771213531,0.08127299696207047,0.07808899879455566,0.078186996281147,200957
2023-01-29,0.08459299802780151,0.08576700091362,0.0802450031042099,0.08097399771213531,247234
2023-01-30,0.08048400282859802,0.08461599797010422,0.07807700335979462,0.08459799736738205,242475
2023-01-31,0.0817440003156662,0.08425500243902206,0.07990100234746933,0.08048400282859802,204364
2023-02-01,0.0819920003414154,0.08217400312423706,0.07482200115919113,0.0816970020532608,251118
2023-02-02,0.0840350016951561,0.08944600075483322,0.08198799937963486,0.08199000358581543,366873
2023-02-03,0.08681999891996384,0.08703000098466873,0.08327600359916687,0.08406700193881989,180669
2023-02-04,0.08461800217628479,0.08750800043344498,0.08406999707221985,0.08682499825954437,201975
2023-02-05,0.07631800323724747,0.08544400334358215,0.07475399971008301,0.0847029983997345,321980
2023-02-06,0.08177299797534943,0.08625900000333786,0.07609400153160095,0.07632400095462799,278338
2023-02-07,0.10626599937677383,0.11150600016117096,0.08159299939870834,0.08171699941158295,966953
2023-02-08,0.09579599648714066,0.11268600076436996,0.08816999942064285,0.10631299763917923,781730
2023-02-09,0.09516800194978714,0.10396499931812286,0.08133500069379807,0.09587399661540985,1163944
2023-02-10,0.10358700156211853,0.11613599956035614,0.09439300000667572,0.09443199634552002,798429
2023-02-11,0.12388800084590912,0.12430199980735779,0.10198900103569031,0.10357899963855743,705493
2023-02-12,0.1288830041885376,0.13343000411987305,0.11825799942016602,0.12384100258350372,884364
2023-02-13,0.13149699568748474,0.1514360010623932,0.10909800231456757,0.1289680004119873,1852053
2023-02-14,0.13891899585723877,0.14477799832820892,0.12365999817848206,0.13156400620937347,796340
2023-02-15,0.14546799659729004,0.15136699378490448,0.13430100679397583,0.1388700008392334,571746
2023-02-16,0.14470499753952026,0.15808799862861633,0.14380499720573425,0.14553600549697876,626329
2023-02-17,0.1487089991569519,0.1558459997177124,0.14290300011634827,0.1449590027332306,452839
2023-02-18,0.16480299830436707,0.16512000560760498,0.14155499637126923,0.1487710028886795,598997
2023-02-19,0.17494499683380127,0.1958339959383011,0.1648779958486557,0.1648779958486557,982960
2023-02-20,0.1814669966697693,0.1918189972639084,0.1685130000114441,0.17494499683380127,771445
2023-02-21,0.15346600115299225,0.17994099855422974,0.1489740014076233,0.17960099875926971,538928
2023-02-22,0.15133200585842133,0.15637099742889404,0.14789099991321564,0.15337799489498138,321336
2023-02-23,0.15778400003910065,0.16013500094413757,0.1504029929637909,0.1514129936695099,312266
2023-02-24,0.1503710001707077,0.15999799966812134,0.14435100555419922,0.15786300599575043,341838
2023-02-25,0.13881200551986694,0.15478099882602692,0.1365399956703186,0.1503710001707077,1029637
2023-02-26,0.1479790061712265,0.14805200695991516,0.13568300008773804,0.1388079971075058,1034141
2023-02-27,0.18415699899196625,0.19331499934196472,0.14659099280834198,0.14791500568389893,1207589
2023-02-28,0.1787790060043335,0.18987199664115906,0.17050999402999878,0.18424899876117706,687921
2023-03-01,0.22768299281597137,0.2298559993505478,0.1787869930267334,0.1787869930267334,1606127
2023-03-02,0.20113800466060638,0.23032499849796295,0.18955600261688232,0.22768299281597137,854127
2023-03-03,0.22009000182151794,0.22735099494457245,0.17103099822998047,0.20107799768447876,1153515
2023-03-04,0.21058699488639832,0.22430899739265442,0.20357899367809296,0.22011800110340118,556208
2023-03-05,0.22543099522590637,0.22945000231266022,0.1978989988565445,0.21056100726127625,463521
2023-03-06,0.26559901237487793,0.2885400056838989,0.22186100482940674,0.22540900111198425,1025553
2023-03-07,0.2725299894809723,0.29674598574638367,0.23788300156593323,0.2656950056552887,1350645
2023-03-08,0.23680399358272552,0.2730279862880707,0.23680299520492554,0.27236199378967285,657015
2023-03-09,0.21572299301624298,0.25374099612236023,0.21467599272727966,0.2369150072336197,578104
2023-03-10,0.26723700761795044,0.2678290009498596,0.1883009970188141,0.21497300267219543,874667
2023-03-11,0.25670701265335083,0.275983989238739,0.21596699953079224,0.26723599433898926,791117
2023-03-12,0.283843994140625,0.2978529930114746,0.24201099574565887,0.25421199202537537,540538
2023-03-13,0.3358890116214752,0.34648698568344116,0.27625399827957153,0.28404098749160767,1365309
2023-03-14,0.32363399863243103,0.3534409999847412,0.2939330041408539,0.33612000942230225,944007
2023-03-15,0.3058150112628937,0.3340989947319031,0.2819550037384033,0.3236840069293976,572168
2023-03-16,0.3108310103416443,0.3227370083332062,0.2868730127811432,0.30567800998687744,431216
2023-03-17,0.3269689977169037,0.33983200788497925,0.2843649983406067,0.3111889958381653,578373
2023-03-18,0.3849009871482849,0.400831013917923,0.3241499960422516,0.3271450102329254,952982
2023-03-19,0.3813660144805908,0.40091100335121155,0.3538140058517456,0.3849009871482849,901707
2023-03-20,0.35863998532295227,0.38240501284599304,0.35064300894737244,0.38152000308036804,296466
2023-03-21,0.38400799036026,0.399060994386673,0.34651899337768555,0.3569999933242798,529561
2023-03-22,0.369378000497818,0.3989830017089844,0.35879600048065186,0.3841800093650818,729347
2023-03-23,0.37279200553894043,0.3851679861545563,0.34673699736595154,0.36942100524902344,414490
2023-03-24,0.30827200412750244,0.3736819922924042,0.30419299006462097,0.37279200553894043,381599
2023-03-25,0.2572830021381378,0.3159030079841614,0.255403995513916,0.3083750009536743,431935
2023-03-26,0.3267369866371155,0.3270129859447479,0.2573080062866211,0.2573080062866211,719371
2023-03-27,0.29953399300575256,0.34463000297546387,0.28384798765182495,0.3267970085144043,463138
2023-03-28,0.3165389895439148,0.31756600737571716,0.2911800146102905,0.29953399300575256,188639
2023-03-29,0.32690000534057617,0.36419200897216797,0.3124789893627167,0.3164600133895874,1108107
2023-03-30,0.34995800256729126,0.35812899470329285,0.3216870129108429,0.32708799839019775,934304
2023-03-31,0.36726200580596924,0.3935070037841797,0.3488360047340393,0.349916011095047,1145269
2023-04-01,0.37849000096321106,0.4009090065956116,0.35339900851249695,0.3672940135002136,935060
2023-04-02,0.36208000779151917,0.3872799873352051,0.35714098811149597,0.3791370093822479,674170
2023-04-03,0.35987600684165955,0.37473800778388977,0.34079599380493164,0.3620530068874359,912351
2023-04-04,0.39054998755455017,0.4060710072517395,0.3491860032081604,0.35987600684165955,1126400
2023-04-05,0.5458340048789978,0.557977020740509,0.38936200737953186,0.3902130126953125,4838932
2023-04-06,0.5079360008239746,0.5511109828948975,0.4518589973449707,0.5457450151443481,2674304
2023-04-07,0.5363600254058838,0.5610250234603882,0.5006909966468811,0.5080000162124634,2175268
2023-04-08,0.4682160019874573,0.5362949967384338,0.4584429860115051,0.5360519886016846,1536791
2023-04-09,0.4853360056877136,0.4871259927749634,0.44144299626350403,0.46824899315834045,1295825
2023-04-10,0.5472570061683655,0.5642809867858887,0.4545530080795288,0.49143800139427185,1558310
2023-04-11,0.5171509981155396,0.5696690082550049,0.49597200751304626,0.5517799854278564,1580126
2023-04-12,0.5222539901733398,0.5316659808158875,0.4928300082683563,0.5172619819641113,6155133
2023-04-13,0.5781490206718445,0.5942180156707764,0.5005750060081482,0.5190569758415222,33649088
2023-04-14,0.6150919795036316,0.6509690284729004,0.5717830061912537,0.5781490206718445,14560715
2023-04-15,0.64649498462677,0.6605219841003418,0.6028929948806763,0.6150919795036316,68427530
2023-04-16,0.6065080165863037,0.6502590179443359,0.5981330275535583,0.6464840173721313,50543015
2023-04-17,0.5461419820785522,0.616703987121582,0.5353559851646423,0.6064370274543762,4132129
2023-04-18,0.536628007888794,0.6123359799385071,0.5225650072097778,0.5462729930877686,4186360
2023-04-19,0.4904809892177582,0.5595849752426147,0.4870930016040802,0.5361070036888123,5054716
2023-04-20,0.42002299427986145,0.4921000003814697,0.408829003572464,0.4904809892177582,4330546
2023-04-21,0.35801801085472107,0.42066800594329834,0.3517419993877411,0.419512003660202,4048446
2023-04-22,0.44864198565483093,0.46533700823783875,0.35801801085472107,0.35801801085472107,3871681
2023-04-23,0.4328950047492981,0.4694400131702423,0.42978501319885254,0.44864198565483093,2626824
2023-04-24,0.449209988117218,0.46944698691368103,0.4323520064353943,0.43283599615097046,2799762
2023-04-25,0.431427001953125,0.4568629860877991,0.41488099098205566,0.44918501377105713,3217368
2023-04-26,0.47781500220298767,0.5404679775238037,0.43004199862480164,0.4314279854297638,4248073
2023-04-27,0.4947330057621002,0.5133470296859741,0.4730980098247528,0.47783198952674866,2740145
2023-04-28,0.473239004611969,0.5211700201034546,0.4574820101261139,0.49471399188041687,3014405
2023-04-29,0.4812450110912323,0.49519699811935425,0.4607580006122589,0.4732230007648468,3103711
2023-04-30,0.482695996761322,0.5159599781036377,0.4766309857368469,0.48166799545288086,3394582
2023-05-01,0.468966007232666,0.48833099007606506,0.4477840065956116,0.48207101225852966,3697082
2023-05-02,0.44614899158477783,0.48362401127815247,0.44307899475097656,0.46901699900627136,3520059
2023-05-03,0.4367159903049469,0.44799500703811646,0.4190889894962311,0.4459399878978729,3299292
2023-05-04,0.4025990068912506,0.4490559995174408,0.40191200375556946,0.4366770088672638,2635351
2023-05-05,0.40198299288749695,0.40813300013542175,0.3754729926586151,0.40253201127052307,3708484
2023-05-06,0.3432160019874573,0.4079039990901947,0.34192198514938354,0.4023599922657013,2473969
2023-05-07,0.3710300028324127,0.3791149854660034,0.34310799837112427,0.3431830108165741,1613366
2023-05-08,0.35107100009918213,0.3731729984283447,0.302590012550354,0.3710300028324127,2279009
2023-05-09,0.31286200881004333,0.35211899876594543,0.2976059913635254,0.35107100009918213,1747469
2023-05-10,0.3897390067577362,0.3987880051136017,0.3040440082550049,0.31294700503349304,1917379
2023-05-11,0.35723400115966797,0.3903459906578064,0.3463990092277527,0.38982099294662476,1677547
2023-05-12,0.4020709991455078,0.40217700600624084,0.3547550141811371,0.35712599754333496,1949373
2023-05-13,0.4485059976577759,0.45031899213790894,0.4017750024795532,0.4017750024795532,1499952
2023-05-14,0.4778110086917877,0.49689799547195435,0.4373970031738281,0.4484120011329651,1288271
2023-05-15,0.45600301027297974,0.4935480058193207,0.4559769928455353,0.47760799527168274,1186677
2023-05-16,0.433881014585495,0.46930599212646484,0.4279710054397583,0.4563330113887787,1071992
2023-05-17,0.4379819929599762,0.44240298867225647,0.40751999616622925,0.4340650141239166,1055235
2023-05-18,0.4160969853401184,0.44408199191093445,0.4090000092983246,0.43801501393318176,1102789
2023-05-19,0.4232940077781677,0.43157801032066345,0.41423299908638,0.41615501046180725,734277
2023-05-20,0.4562160074710846,0.4596889913082123,0.42252299189567566,0.42359399795532227,563011
2023-05-21,0.4588159918785095,0.4782159924507141,0.4394499957561493,0.45626699924468994,483700
2023-05-22,0.45618799328804016,0.4656650125980377,0.4487450122833252,0.4587849974632263,486576
2023-05-23,0.4608690142631531,0.4642150104045868,0.4391460120677948,0.4561850130558014,273630
2023-05-24,0.4233259856700897,0.4612720012664795,0.40879499912261963,0.4606269896030426,309192
2023-05-25,0.4220860004425049,0.4351859986782074,0.4068860113620758,0.423458993434906,228896
2023-05-26,0.4222019910812378,0.4403569996356964,0.4055730104446411,0.4220629930496216,374897
2023-05-27,0.4252699911594391,0.4309689998626709,0.41826000809669495,0.42221999168395996,201006
2023-05-28,0.40806901454925537,0.43186500668525696,0.3890930116176605,0.4252989888191223,362144
2023-05-29,0.4016149938106537,0.4199399948120117,0.3929930031299591,0.4080300033092499,375648
2023-05-30,0.39668598771095276,0.41467800736427307,0.3833560049533844,0.40139201283454895,320779
2023-05-31,0.37627899646759033,0.3970620036125183,0.3709369897842407,0.39674699306488037,270009
2023-06-01,0.35784900188446045,0.37844300270080566,0.3519049882888794,0.3762950003147125,353298
2023-06-02,0.40875500440597534,0.40875500440597534,0.35613399744033813,0.3577449917793274,328764
2023-06-03,0.4130040109157562,0.42172300815582275,0.40876901149749756,0.40876901149749756,202511
2023-06-04,0.439736008644104,0.45810601115226746,0.41162800788879395,0.4128510057926178,351898
2023-06-05,0.4243989884853363,0.4408569931983948,0.4139479994773865,0.4397889971733093,481267
2023-06-06,0.5268380045890808,0.5632339715957642,0.4244050085544586,0.4244050085544586,1579232
2023-06-07,0.5397019982337952,0.5728650093078613,0.5220280289649963,0.5269209742546082,765827
2023-06-08,0.5886359810829163,0.5910559892654419,0.5336310267448425,0.5397310256958008,941911
2023-06-09,0.5935320258140564,0.615697979927063,0.5655670166015625,0.588621973991394,707926
2023-06-10,0.5242890119552612,0.612680971622467,0.4908260107040405,0.5934630036354065,737368
2023-06-11,0.5191190242767334,0.5309699773788452,0.509660005569458,0.524308979511261,386290
2023-06-12,0.4745909869670868,0.5194500088691711,0.47352901101112366,0.5192850232124329,479067
2023-06-13,0.4844760000705719,0.49199798703193665,0.4647650122642517,0.4745909869670868,348442
2023-06-14,0.44324201345443726,0.49865201115608215,0.43107300996780396,0.4844760000705719,323401
2023-06-15,0.4506649971008301,0.4506649971008301,0.41371700167655945,0.44328999519348145,481769
2023-06-16,0.5164179801940918,0.5233290195465088,0.4495530128479004,0.4506880044937134,392429
2023-06-17,0.5253210067749023,0.544588029384613,0.5161730051040649,0.51637202501297,232101
2023-06-18,0.5313770174980164,0.5551859736442566,0.5160760283470154,0.5252460241317749,448304
2023-06-19,0.50941401720047,0.543507993221283,0.5061770081520081,0.5313770174980164,391780
2023-06-20,0.6077579855918884,0.6077579855918884,0.5070719718933105,0.5097860097885132,478025
2023-06-21,0.6266720294952393,0.6480110287666321,0.5904939770698547,0.6077330112457275,1163310
2023-06-22,0.617376983165741,0.6561530232429504,0.6071779727935791,0.626442015171051,689401
2023-06-23,0.6614999771118164,0.6714800000190735,0.5918909907341003,0.6174650192260742,723029
2023-06-24,0.631659984588623,0.6841779947280884,0.6210690140724182,0.6617040038108826,678518
2023-06-25,0.7289890050888062,0.7289890050888062,0.6301609873771667,0.6315609812736511,1083112
2023-06-26,0.7409629821777344,0.772629976272583,0.695015013217926,0.7201799750328064,2523264
2023-06-27,0.7666800022125244,0.792165994644165,0.7365350127220154,0.7408199906349182,1870775
2023-06-28,0.6775720119476318,0.7669159770011902,0.6775109767913818,0.7666929960250854,1512080
2023-06-29,0.7846050262451172,0.815949022769928,0.675046980381012,0.677640974521637,1585978
2023-06-30,0.830066978931427,0.8383690118789673,0.7736449837684631,0.7843589782714844,2591516
2023-07-01,0.8805919885635376,0.9082790017127991,0.8092259764671326,0.8301569819450378,3315074
2023-07-02,0.9744579792022705,0.9887130260467529,0.8716340065002441,0.8805660009384155,3373735
2023-07-03,0.8495069742202759,1.408115029335022,0.8272849917411804,0.9745550155639648,75385768
2023-07-04,0.9439430236816406,1.059512972831726,0.8463079929351807,0.8494859933853149,42944811
2023-07-05,0.8725289702415466,0.9437000155448914,0.8437049984931946,0.9437000155448914,14508389
2023-07-06,0.8684380054473877,0.9323130249977112,0.8457019925117493,0.8728349804878235,23764287
2023-07-07,0.913782000541687,0.9349179863929749,0.861382007598877,0.8683789968490601,16980359
2023-07-08,0.8794479966163635,0.928521990776062,0.8673719763755798,0.9137920141220093,7936718
2023-07-09,0.8761289715766907,0.8914859890937805,0.8681049942970276,0.8795449733734131,5439408
2023-07-10,0.8152520060539246,0.8764259815216064,0.8054260015487671,0.8759719729423523,10101489
2023-07-11,0.7680850028991699,0.8178589940071106,0.7564030289649963,0.8150839805603027,15244498
2023-07-12,0.7849149703979492,0.8159899711608887,0.7586519718170166,0.7680559754371643,14778334
2023-07-13,0.8050900101661682,0.8282619714736938,0.7739160060882568,0.7853010296821594,14802162
2023-07-14,0.9076690077781677,1.0209449529647827,0.8045799732208252,0.8051109910011292,42199149
2023-07-15,0.8801519870758057,0.9594749808311462,0.8657749891281128,0.9075999855995178,22413882
2023-07-16,0.8755999803543091,0.9057170152664185,0.867447018623352,0.8799329996109009,10128093
2023-07-17,0.8812260031700134,0.9453830122947693,0.8674060106277466,0.875544011592865,18004653
2023-07-18,0.8535069823265076,0.8911709785461426,0.8496990203857422,0.881164014339447,10697819
2023-07-19,0.7990990281105042,0.8583070039749146,0.7990990281105042,0.8534790277481079,11789085
2023-07-20,0.8109409809112549,0.8406779766082764,0.798039972782135,0.7990090250968933,11909975
2023-07-21,0.7942320108413696,0.8121849894523621,0.7922260165214539,0.8109560012817383,9554539
2023-07-22,0.7570739984512329,0.7983279824256897,0.7559509873390198,0.7942879796028137,9794513
2023-07-23,0.7602019906044006,0.7634639739990234,0.7407360076904297,0.757174015045166,10122688
2023-07-24,0.6909030079841614,0.760129988193512,0.6698930263519287,0.760129988193512,13807568
2023-07-25,0.7079929709434509,0.7322499752044678,0.6813129782676697,0.6908940076828003,12110505
2023-07-26,0.7370579838752747,0.7614160180091858,0.7079470157623291,0.7081509828567505,13183421
2023-07-27,0.7827529907226562,0.8286370038986206,0.7323729991912842,0.7380120158195496,23454135
2023-07-28,0.815185010433197,0.8384580016136169,0.7683879733085632,0.7797530293464661,25659856
2023-07-29,0.743973970413208,0.8166509866714478,0.739857017993927,0.8150309920310974,18483180
2023-07-30,0.7069560289382935,0.7505900263786316,0.6960980296134949,0.7440750002861023,13919890
2023-07-31,0.726302981376648,0.7325279712677002,0.7050269842147827,0.706870973110199,12035005
2023-08-01,0.741379976272583,0.7424139976501465,0.6845420002937317,0.7262830138206482,14453475
2023-08-02,0.7115020155906677,0.742933988571167,0.705295979976654,0.7413960099220276,10597890
2023-08-03,0.7044969797134399,0.7175379991531372,0.700518012046814,0.7116559743881226,8638150
2023-08-04,0.7013270258903503,0.7137629985809326,0.6948300004005432,0.7044360041618347,8754806
2023-08-05,0.7046099901199341,0.7111859917640686,0.6955509781837463,0.7014309763908386,8846046
2023-08-06,0.7348530292510986,0.7467150092124939,0.7045140266418457,0.7046200037002563,13124690
2023-08-07,0.7194039821624756,0.7471510171890259,0.6995099782943726,0.7349560260772705,12043553
2023-08-08,0.7285990118980408,0.7293519973754883,0.7087380290031433,0.719385027885437,10680081
2023-08-09,0.7014070153236389,0.7299990057945251,0.6949419975280762,0.728564977645874,10188536
2023-08-10,0.7001709938049316,0.7045900225639343,0.6887310147285461,0.7013189792633057,9786808
2023-08-11,0.6962530016899109,0.7026479840278625,0.6893129944801331,0.7001569867134094,9020302
2023-08-12,0.69650799036026,0.7027649879455566,0.6929709911346436,0.6962860226631165,8036707
2023-08-13,0.7094069719314575,0.7157080173492432,0.694258987903595,0.6964859962463379,9718553
2023-08-14,0.7139959931373596,0.7271090149879456,0.707190990447998,0.7094339728355408,13460118
2023-08-15,0.6265559792518616,0.7178069949150085,0.6183620095252991,0.7139859795570374,20509432
2023-08-16,0.5976889729499817,0.6328120231628418,0.5838189721107483,0.6265249848365784,15043671
2023-08-17,0.5182539820671082,0.60275799036026,0.4847800135612488,0.5976129770278931,12693840
2023-08-18,0.5409389734268188,0.547249972820282,0.5177040100097656,0.5183339715003967,12402195
2023-08-19,0.5490289926528931,0.5545219779014587,0.5360429883003235,0.54100501537323,10161879
2023-08-20,0.5544170141220093,0.5607960224151611,0.530771017074585,0.5490689873695374,12269964
2023-08-21,0.5381810069084167,0.5544919967651367,0.5260879993438721,0.5543919801712036,9972221
2023-08-22,0.5297560095787048,0.5405189990997314,0.5121470093727112,0.538191020488739,10208336
2023-08-23,0.5903639793395996,0.6236929893493652,0.5315939784049988,0.53233802318573,33919775
2023-08-24,0.5881059765815735,0.6111590266227722,0.5724120140075684,0.5903699994087219,20306264
2023-08-25,0.6043230295181274,0.6135860085487366,0.5730950236320496,0.5876820087432861,16701856
2023-08-26,0.6008359789848328,0.6290929913520813,0.5988630056381226,0.6044269800186157,13189512
2023-08-27,0.620356023311615,0.6260640025138855,0.5942779779434204,0.6007810235023499,10735255
2023-08-28,0.6110010147094727,0.6269389986991882,0.6080359816551208,0.6203780174255371,9227359
2023-08-29,0.6818879842758179,0.6978229880332947,0.5832170248031616,0.6109539866447449,21776314
2023-08-30,0.6798830032348633,0.7021700143814087,0.6616489887237549,0.6818850040435791,19120501
2023-08-31,0.6324210166931152,0.6843460202217102,0.6277120113372803,0.6798660159111023,13459773
2023-09-01,0.6598860025405884,0.6726030111312866,0.6259289979934692,0.6323890089988708,17530769
2023-09-02,0.6089450120925903,0.6900500059127808,0.6000810265541077,0.6598719954490662,18007265
2023-09-03,0.6126000285148621,0.6240540146827698,0.6033959984779358,0.6089349985122681,10917977
2023-09-04,0.6135640144348145,0.6324560046195984,0.6098600029945374,0.6126049757003784,8009646
2023-09-05,0.6041330099105835,0.615481972694397,0.5936179757118225,0.613565981388092,9034770
2023-09-06,0.6074209809303284,0.6119949817657471,0.5911970138549805,0.6041589975357056,9154060
2023-09-07,0.6068029999732971,0.6076670289039612,0.584667980670929,0.6074560284614563,8660148
2023-09-08,0.5921859741210938,0.6120970249176025,0.5840709805488586,0.6070640087127686,8504507
2023-09-09,0.620166003704071,0.6261759996414185,0.5921919941902161,0.5921919941902161,9072570
2023-09-10,0.5830109715461731,0.6199679970741272,0.5774629712104797,0.6199489831924438,7957566
2023-09-11,0.5426279902458191,0.5852779746055603,0.5301470160484314,0.5830320119857788,10262782
2023-09-12,0.5541340112686157,0.577564001083374,0.5428310036659241,0.5428310036659241,10536219
2023-09-13,0.5636829733848572,0.5717099905014038,0.5481640100479126,0.5540329813957214,9635062
2023-09-14,0.5752599835395813,0.5841079950332642,0.5624459981918335,0.5635889768600464,8830673
2023-09-15,0.6083329916000366,0.6162099838256836,0.5732340216636658,0.5750560164451599,9656240
2023-09-16,0.6244980096817017,0.6338809728622437,0.607010006904602,0.6083419919013977,12644781
2023-09-17,0.5964540243148804,0.6243069767951965,0.5902029871940613,0.6243069767951965,7369160
2023-09-18,0.6047769784927368,0.6192529797554016,0.5869359970092773,0.5965020060539246,11389711
2023-09-19,0.6471359729766846,0.6499879956245422,0.5996159911155701,0.6047530174255371,14912251
2023-09-20,0.6682720184326172,0.6685310006141663,0.6411179900169373,0.6470959782600403,14171323
2023-09-21,0.6468110084533691,0.6770579814910889,0.6433929800987244,0.6682069897651672,15197352
2023-09-22,0.663707971572876,0.6648349761962891,0.6389920115470886,0.6469529867172241,10704471
2023-09-23,0.6319429874420166,0.6685140132904053,0.6260780096054077,0.6636040210723877,8201036
2023-09-24,0.6189330220222473,0.6355509757995605,0.6179779767990112,0.6320440173149109,6211667
2023-09-25,0.622497022151947,0.6256359815597534,0.6110939979553223,0.6189560294151306,10092281
2023-09-26,0.6267619729042053,0.6294130086898804,0.6147339940071106,0.6226099729537964,8968269
2023-09-27,0.6306260228157043,0.6455979943275452,0.6227110028266907,0.6267309784889221,10842504
2023-09-28,0.7104049921035767,0.7156519889831543,0.6301460266113281,0.6305980086326599,24415210
2023-09-29,0.7250239849090576,0.7413319945335388,0.7004160284996033,0.7104910016059875,23882234
2023-09-30,0.7210410237312317,0.7595890164375305,0.7115749716758728,0.7250289916992188,17808036
2023-10-01,0.7646179795265198,0.7658699750900269,0.7203720211982727,0.7209619879722595,14972935
2023-10-02,0.7186959981918335,0.7761380076408386,0.7134910225868225,0.7644370198249817,23333422
2023-10-03,0.6730129718780518,0.7217040061950684,0.672357976436615,0.718658983707428,18981963
2023-10-04,0.6846539974212646,0.6952559947967529,0.6503419876098633,0.6730570197105408,16132905
2023-10-05,0.661628007888794,0.6886289715766907,0.6605179905891418,0.6847090125083923,13357841
2023-10-06,0.6779879927635193,0.6844919919967651,0.6549230217933655,0.6617130041122437,14244004
2023-10-07,0.6787779927253723,0.6859009861946106,0.6683210134506226,0.6779459714889526,9728546
2023-10-08,0.6809920072555542,0.6854100227355957,0.6668220162391663,0.6788150072097778,6509454
2023-10-09,0.6527069807052612,0.7085850238800049,0.6388720273971558,0.6809419989585876,11594450
2023-10-10,0.6308519840240479,0.6572660207748413,0.6258509755134583,0.6526389718055725,8541603
2023-10-11,0.6198890209197998,0.6361150145530701,0.6056730151176453,0.6306790113449097,7482807
2023-10-12,0.6071069836616516,0.6199730038642883,0.5940579771995544,0.619858980178833,7339866
2023-10-13,0.6104689836502075,0.6179559826850891,0.6053339838981628,0.6070960164070129,7841216
2023-10-14,0.62745600938797,0.6325730085372925,0.6079660058021545,0.6103460192680359,7910189
2023-10-15,0.6391670107841492,0.6486430168151855,0.6232159733772278,0.6273810267448425,6684690
2023-10-16,0.7179710268974304,0.718034029006958,0.6391929984092712,0.6391929984092712,18777882
2023-10-17,0.69240802526474,0.7185930013656616,0.6824899911880493,0.7179059982299805,19423061
2023-10-18,0.6894699931144714,0.6998170018196106,0.6823480129241943,0.6923949718475342,12527798
2023-10-19,0.6837049722671509,0.6952620148658752,0.6678329706192017,0.6893889904022217,11559644
2023-10-20,0.7373999953269958,0.7526029944419861,0.6827449798583984,0.6836720108985901,22550415
2023-10-21,0.7362729907035828,0.7491260170936584,0.7286890149116516,0.737434983253479,12108366
2023-10-22,0.772354006767273,0.7742459774017334,0.7293919920921326,0.7362809777259827,17048692
2023-10-23,0.8151959776878357,0.8151959776878357,0.769752025604248,0.7762770056724548,23735858
2023-10-24,0.7915530204772949,0.8322709798812866,0.772301971912384,0.8152089715003967,27367962
2023-10-25,0.8045740127563477,0.8246049880981445,0.7834579944610596,0.7916610240936279,21226553
